id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.8282708070286546e-129,1.3268346499176294e-208,1.0818313833633256e-177,5.246898828994381e-84,0.0,3.5139096138957183e-132,1.0481592401080846e-207,3.3766382373278215e-172,1.1618534510407977e-150,5.718696189484239e-267,4.6985534491794946e-120,4.430095452472111e-248,7.962167417939303e-178,7.352564567253375e-220,1.9487801690512324e-215,2.073381290467548e-232,3.815731241220723e-166,2.1124466785594495e-167,5.4850812444551715e-173,3.604297664421924e-229,1.2704340814691909e-117,3.2736159122356505e-112,6.215986630933434e-128,7.765843265289612e-175,1.2874355288819829e-191,6.414925911923467e-158,1.9305291776769884e-81,4.302980035949398e-97,2.9407545708551883e-141,1.4291917291047641e-145,1.9173263216941666e-166,1.143149089422691e-56,3.375475504498936e-109,3.671158224773655e-118,3.948978508398126e-143,6.388185595475091e-261,3.4732345144506606e-153,4.247835786031663e-173,3.284437724144837e-187,4.605898384176367e-140,1.5782457664456332e-150,6.715064860036533e-136,2.0943087632533152e-200,3.786657669903599e-132,3.4257748855902134e-137,3.735451711387984e-108,1.0804647965276212e-63,2.442524401720258e-300,7.131856859414992e-187,6.642084088912432e-149,1.1498270803005252e-112,1.0,8.39145902575077e-138,8.872427727317246e-120,7.56224257910453e-108,6.327885459893319e-90,5.285863481756927e-54,2.399903657594457e-209,1.163850690118967e-112,3.913718738348253e-170,9.581830094664362e-166,1.7779442372243935e-198,8.309956246634854e-161,4.987806515702624e-243,1.615093688980376e-94,2.4896518153853917e-140,4.292479766214297e-139,7.893788697952425e-157,4.2169515100720007e-128,2.263219329142595e-112,1.2508178095097456e-167,1.0211124635055155e-231,5.316991044005722e-152,3.4095851378346397e-156,4.021745592678031e-102,6.632215638081396e-94,9.1051085797721e-149,1.6038438460527583e-96,1.536332519398137e-104,1.7895229356511453e-133,2.639772556154829e-186,6.642589293395909e-130,1.486926002500675e-245,9.879225222168464e-58,1.4778028920599875e-107,2.419872929359954e-177,3.4940741469576124e-133,8.194985982345061e-157,9.829611742064591e-166,4.5298233263188115e-242,2.491393187289881e-136,6.743266942970117e-207,4.1889495698560965e-168,1.8695461757608797e-156,2.24753497299681e-124,2.6669677574320552e-197,1.0796601218692582e-145,7.363327921223914e-131,2.1679331357796553e-174
7,5.819369071927037e-123,1.6930907957717146e-215,8.343527100308895e-118,1.8488323267361495e-54,0.0,8.41085708134928e-85,2.8701440757572704e-55,5.359897802961651e-98,4.101111634812383e-108,8.334774061475325e-224,2.1238100717715318e-100,5.459299061965802e-192,1.7057212175392484e-162,1.9751187937441318e-164,6.344461323639022e-187,3.536541336710965e-204,3.0263100739685707e-191,1.5684554093930356e-77,3.3966034737989177e-149,4.842219118197065e-112,1.3712091800793287e-94,5.325054396031042e-142,2.164249448233834e-81,1.2778318877635105e-123,1.3200602934981078e-147,9.371694561557937e-109,1.1087688745074115e-113,5.442648697813023e-143,3.917363042188476e-80,1.8214632618876238e-96,1.0691767618359086e-78,1.9484802125342011e-88,2.2234704378056545e-123,2.4646753515447113e-104,1.8542410126805307e-114,1.4938192567524819e-181,2.347929200990692e-92,1.0722132424213066e-148,2.116078566788289e-140,1.8681593704612668e-84,1.3081420268270516e-87,2.600154745145228e-158,5.1725909969421075e-154,2.25312645387504e-81,8.736898357608875e-155,6.886581369598059e-78,6.1569049176181275e-136,1.3601758357167742e-167,8.5998309330008e-136,9.219723111791577e-150,1.0,2.115184080948359e-119,1.205656970319952e-69,2.8510146159490822e-52,1.673526814404295e-50,7.769324598336927e-68,1.6849550669786966e-112,5.541470897968364e-167,4.341400503567504e-85,6.818362813582218e-101,6.107369378605173e-126,4.295018122828919e-136,2.117817380435628e-154,9.1770045718759e-189,4.713809392402337e-205,9.866375283640758e-109,9.411244165513762e-155,1.2686148325909833e-93,5.046036609621964e-80,2.894506530954715e-42,1.9624895168691415e-106,1.7305756900152983e-147,1.687126878608918e-178,1.8847151670086927e-74,2.310801107916567e-220,1.0360987450491495e-175,6.1623388203724965e-71,1.2855444187554748e-126,3.2565337785061454e-107,3.2195400819771745e-82,1.4485882140196462e-84,2.840676786508762e-51,2.0729911920985816e-125,3.35090360039863e-67,7.519621085746137e-176,3.944776130616894e-149,6.949647266109145e-47,3.502319673529743e-74,1.315028359001841e-292,6.012311743660272e-190,2.266005418343761e-122,3.690495462717107e-194,3.495052071905816e-115,1.0402757773769803e-136,1.480526050430139e-83,5.672411699529315e-181,1.1040413956656239e-73,1.9934978352139057e-205,1.0463180689589728e-104
9,1.553730951715183e-151,1.0,4.7529295300276253e-181,2.2124308165614207e-142,8.732136312990127e-99,2.994883064137767e-176,1.2456605345914945e-245,7.697643038639502e-129,3.88165025999093e-92,2.6758582542161197e-180,8.60427216833301e-133,3.00077473362803e-108,5.897044194495845e-206,7.202022404854852e-164,1.368883643627815e-140,3.3558439718647195e-275,2.2901890913876346e-54,2.312868100411671e-196,5.9065979713094955e-230,2.372663587170439e-180,3.8735696280349604e-154,1.6629615857872972e-187,1.9016833955887255e-199,1.3004450469164665e-240,1.639155540159461e-294,1.2837668600556724e-198,8.613472187936932e-89,9.728019170265808e-254,2.0207121968780182e-194,2.8134328565078676e-210,2.083735389702481e-197,9.819683465750658e-153,8.929393082923216e-146,5.276875895160611e-179,3.124910699033891e-222,1.6038075155041965e-215,1.1432172938042735e-270,1.8340811199349928e-241,4.8015022596511235e-255,4.2157718718381704e-193,9.579911399843111e-206,6.03671079794303e-138,1.2325515658138255e-241,1.2168835871816848e-203,7.753078858084233e-202,5.651507687653897e-202,7.369053427000397e-226,1.1084477961427956e-209,1.6935568016945994e-133,5.830483149498861e-125,3.4369021111884856e-186,2.2485322178475003e-199,3.9880471706335516e-185,8.060000262487452e-173,8.690594453776833e-171,3.9590513291817356e-179,3.635411462788298e-171,2.5013092624555956e-267,3.5169878777488493e-175,1.9231166840968452e-266,5.132491569831176e-236,9.824155108447204e-255,5.333190574428021e-246,0.0,2.0834495504914366e-239,5.302446542116953e-212,5.467310132709429e-203,1.713844912338197e-213,3.903697337046238e-179,1.444144291751808e-146,2.498775758388241e-218,3.4429024112508006e-298,8.539343488911891e-251,5.605896657193463e-135,1.502782467972343e-265,2.2333549543554075e-213,1.2870012645457945e-212,1.3433907579953088e-205,1.126768994416601e-229,1.1508306969716826e-203,5.69663571913448e-230,8.030714765333668e-168,0.0,3.1820846616437916e-172,7.615340284738902e-242,1.0249820188219892e-115,1.0335439176394327e-176,8.37027842591749e-173,0.0,7.879302856200205e-206,3.3666793818040484e-207,1.8283535594025556e-280,2.5879514151427858e-167,7.755112692732788e-152,1.9661267551112556e-101,3.5022473922748814e-91,9.495239217542213e-201,3.1760009808389516e-296,3.31942670303232e-114
12,8.02290569167589e-106,1.986595125565916e-66,1.1509432769320984e-211,3.36363833151824e-100,1.4901561895566173e-304,8.480891367374421e-181,1.7834162182919325e-181,1.2913179827978853e-116,6.289637336864545e-93,3.446149117465164e-132,1.811767590205538e-126,3.6501205210406187e-118,1.7582810743168515e-96,2.2073797288133865e-57,1.0227593197018521e-132,6.803915642771661e-236,1.17235100972238e-131,7.530744977913681e-109,1.0517893289352935e-203,1.0,3.2524222317316953e-108,3.2712136379150514e-182,1.2687932666317852e-135,2.5658631985611435e-178,1.8852393513075962e-218,3.6305028595851354e-154,6.2476603298739505e-89,1.8737434974162796e-180,1.1161684411056456e-157,5.330784926289057e-179,2.6802712328781714e-159,1.0897956943977837e-131,4.043893569124365e-161,3.845866289510149e-166,4.347486440547588e-183,4.838685436171558e-304,4.7423661836456674e-153,1.9431229883723134e-193,7.998646526388393e-224,7.438767920249694e-154,3.072572090341407e-181,2.030323751828868e-67,8.795918490667832e-227,1.4300956688424929e-157,6.4579840936869715e-192,2.48368577034697e-166,1.7186540247523804e-187,1.0118959789992966e-41,2.6975868012446596e-72,3.2034630537102474e-167,4.845854102895197e-99,2.705100003275893e-207,7.831691550298821e-134,1.0833101891043007e-119,2.8822237654613383e-96,9.437184999080226e-130,9.512685424609958e-184,2.6010299645590706e-257,6.310015003013495e-114,1.4916707344333908e-164,3.871845822754524e-182,1.838088393981701e-205,2.9506143354593365e-173,1.666140719949987e-246,6.709693404767858e-295,4.135205093001862e-117,7.39078912608131e-182,8.574490767234113e-162,6.909790526237941e-135,1.3237621703420195e-115,9.515675491368614e-160,3.964542139066111e-214,1.9358810639645104e-233,5.564887769245055e-127,5.9799085858223e-258,7.017123471499451e-206,2.8879472738945583e-137,9.434868199845813e-154,9.282488291113493e-204,1.1360630164479076e-153,5.840603840266424e-151,3.33556623060493e-134,4.836974549319935e-234,1.856321610911309e-128,2.6590930943940238e-204,1.2550792138258046e-110,4.0387129147775367e-116,1.1025841163528728e-126,0.0,1.3091339438632789e-194,9.933772136612361e-189,1.1509433466652298e-193,1.205563584649507e-153,1.1824685431844488e-120,2.581840114651084e-81,5.1908222164503597e-82,7.56101742914523e-145,1.7168322622807562e-236,1.0712889711285097e-51
13,3.018017934547814e-120,1.6835012500705346e-169,3.83161725305175e-224,5.701199975101447e-170,0.0,1.762177621021915e-228,1.9180649891547546e-213,2.302525911023309e-127,2.7914702095053077e-74,8.510627704296996e-207,5.674891933942778e-137,2.738802718085141e-57,7.205643574705264e-169,1.221875540740637e-89,1.0,6.30929082083328e-296,5.936167681728981e-109,1.9076082182005732e-149,1.2602353495521375e-217,8.55822568223317e-202,9.219193862297569e-137,9.115825336077387e-247,3.5006604476070754e-181,4.4249048875143376e-243,1.2171664978187674e-270,1.5904359719599338e-225,7.05574198207985e-146,1.4060264054233989e-258,1.5469296346523943e-204,2.3886460480299936e-230,4.1946839169137705e-210,1.1788042697793493e-189,2.0963001519602906e-234,1.6677476165651633e-214,3.3199825077195704e-226,5.33484652492966e-249,8.764149349623447e-242,1.8913132135581086e-253,1.5341900981512126e-247,4.957937514147796e-217,3.304019835537328e-241,2.2167610813173125e-163,4.894303127596824e-246,5.5261967306502015e-189,4.223596716450276e-224,1.568363656572459e-216,5.810286397203626e-267,1.1690410950706725e-201,2.350168952362293e-111,3.6969956457263075e-117,4.374988585764981e-180,2.4965706129362456e-255,1.0423970527775797e-176,7.833168413626318e-172,1.9842018743857525e-179,4.2035585809278356e-206,3.185150701010032e-259,4.860468861872175e-284,1.8353971830864032e-167,7.711123017917769e-265,4.2444651083826295e-228,6.469574441052279e-252,1.4051380484172611e-251,0.0,1.7416e-320,1.927019035547873e-219,4.380759907773805e-219,2.8283388525064752e-211,1.681015303262187e-184,9.128907372844601e-167,1.5062625289358087e-221,1.532527726891908e-284,8.509918329460345e-294,7.366034991598707e-176,4.341392298357441e-278,2.115584734593415e-282,1.3326891462188303e-230,1.2648292260463683e-200,1.9001218001774932e-259,2.1052566531506335e-198,1.6807023759718927e-227,2.654386046479343e-175,1.3931871215927865e-300,2.4417926333712293e-177,1.1430379313227396e-269,3.8080239019701753e-246,1.2757269842262412e-178,3.0164338268130303e-207,0.0,8.863656907904342e-191,1.2475952075473985e-201,2.665607420018067e-229,2.935940650317484e-159,2.310624012940997e-120,8.585426967679114e-104,6.96180913897881e-85,2.1295900789670085e-186,8.762880439824761e-296,7.395613773375266e-158
16,1.4781819758881275e-63,1.9120327678072687e-157,1.6860411965493888e-113,0.9999999999999998,0.0,1.291851176174048e-88,3.236360159863145e-124,1.2670638016733212e-79,8.524788725816114e-82,6.127061244074659e-249,7.624234676356415e-60,3.7032467741631345e-153,3.96205198166042e-85,1.3340332647903135e-102,2.1376519871051098e-132,2.191812682956014e-138,1.1497257365398026e-148,1.2976906444631067e-61,1.85535839285024e-105,2.599304338069935e-121,8.008289121224978e-70,6.091645170834769e-93,2.5344280654059688e-57,2.3686499183703896e-96,1.292001814157263e-105,1.206769099128975e-79,2.986905632018108e-57,3.0837571943794194e-86,2.7777120010180047e-52,1.537683103700804e-70,1.1878670934104426e-52,1.881587547765136e-45,2.717109409878009e-74,2.5354762751442615e-76,9.952773207548152e-70,2.4637290477411405e-196,6.243365383301322e-90,8.561462389869629e-91,1.358604215851795e-98,2.6166908803409507e-56,4.0409228464472595e-82,8.651180054136128e-68,8.918441962996766e-91,2.098659643571361e-31,7.460919557553963e-90,6.628292280961931e-49,6.05908040659322e-92,8.977917011031679e-175,2.8685372516916866e-99,1.4933411945193974e-88,1.8526427076822503e-45,8.847527999057777e-99,1.0614291042412637e-22,8.772520978281737e-42,2.352004117485809e-54,2.8648916653122042e-30,4.9348003083664415e-95,6.249176705523207e-111,7.084251685368222e-31,3.166645900161109e-112,1.5031460511487144e-102,8.833620999030757e-138,4.449883178340021e-88,3.2690183336044077e-188,2.5058870848571108e-195,9.442630872222322e-73,1.1193109886564874e-87,7.66394664492358e-56,3.3988075160262956e-54,1.3371862054744685e-21,4.3524434640554985e-76,6.789774030463634e-145,2.2615974894598263e-135,2.8904565036058113e-63,1.811252790520949e-212,6.877208041929204e-130,3.4432369245721685e-72,3.205712342444119e-72,4.658984164750285e-172,7.20531126870982e-45,3.2539536178828534e-124,1.5827178559332062e-38,1.94776571741844e-167,1.0622711979131823e-33,5.903845914634595e-133,3.4099986164653053e-93,3.174527405226239e-16,9.936059614309898e-60,3.7458618287716382e-270,1.8727669811893573e-134,2.655435655711714e-72,2.770847049175585e-128,3.0823684537074295e-89,1.6432205895395544e-64,4.1291930873297897e-35,3.2937005341364715e-127,5.566517941374307e-37,8.835047786392347e-120,1.1682532226523937e-55
19,1.2101962681513563e-45,3.042420391615658e-149,1.7637840777134805e-97,1.0,0.0,2.8251976707441334e-91,2.812607235192499e-125,4.0585522437197316e-91,2.5169814550868526e-77,4.7795585013372654e-225,4.627655760781182e-49,7.253703786001193e-148,2.1927527593343928e-80,9.327043384250598e-111,1.9749619161193316e-139,4.2357363219362394e-139,2.4596763993349754e-128,1.1958003983312712e-71,8.888174317704766e-103,1.731951081673362e-112,3.0252598788658628e-59,3.058547507420559e-87,1.1377431676247555e-53,1.9624825227554156e-87,3.158790271960614e-101,9.960607179514136e-68,8.339633792834756e-64,8.358262352901328e-85,2.762222946074592e-46,1.2857858872351318e-60,7.692245110760571e-59,1.4889229573485162e-36,2.1809181301391974e-60,5.926237235381267e-70,2.2387788644293793e-74,1.1587753491677843e-178,4.437678862873679e-75,2.4938315651349718e-82,9.435262967811655e-87,3.430092751205518e-55,2.4152510160831987e-81,4.1934311803787685e-70,6.3229027381042045e-115,3.869796866457519e-42,3.900649895844007e-100,5.852545608809508e-49,8.350001800748581e-81,1.9865988180952203e-172,3.743730141622348e-97,8.789781653565796e-86,2.904957657064653e-38,8.303212924172057e-89,4.704817968286343e-38,5.241410869087728e-41,2.586742638694776e-39,4.516457385818145e-34,5.845881042432715e-82,7.350945854246292e-129,1.0105250692053148e-34,8.434911555926585e-108,6.0114271997313085e-89,1.5935291450717502e-120,8.511829101875829e-86,9.095453931779581e-200,4.043157041273014e-181,3.7715283668554204e-38,3.878472496011626e-97,7.177974708294631e-67,2.7630621402397595e-41,1.5708557906737487e-25,2.815288880218691e-69,3.6840085923020345e-152,1.0067190015325682e-141,2.8026865708574057e-63,5.182316723721052e-202,2.0572828825676062e-124,2.836985589433089e-56,2.553763647952165e-80,8.582389757461461e-177,6.907629340031664e-54,3.6064494336281866e-115,1.1002671039024321e-35,4.064305338875346e-173,1.0572266654644578e-49,2.8391440996189522e-129,7.872992584375099e-91,3.3084367650829255e-29,4.545871859618036e-52,3.0205730552961693e-251,7.409932567641153e-132,7.555173802842278e-70,3.0619018748462295e-110,1.0564658794774724e-77,2.2222057269880263e-68,5.6243366888165636e-39,3.860206750960412e-130,5.615069895755124e-45,2.7386396910708485e-123,6.2586712106389434e-49
23,3.056963439446404e-124,2.048169650174791e-190,7.937476568132137e-119,1.9506839920684595e-60,0.0,1.437629721623033e-48,5.613222541183335e-126,4.004728116596839e-125,2.1765281374040333e-133,4.010742439471237e-294,1.3685842181792154e-97,5.702204815976415e-200,2.637344701413e-156,1.1032993719334437e-156,3.5634477658527563e-193,9.661094170514806e-86,7.853477926321647e-212,1.1331515976535548e-110,1.5999664168632278e-129,1.5872396658298058e-166,1.944056022130605e-102,1.9784796349941166e-138,1.039285226898611e-73,1.7516447640836473e-122,3.6305046930913905e-133,1.5184039666853424e-91,7.567506118873185e-119,1.1920637856815006e-119,1.0,4.472849021153601e-42,8.983951225265612e-53,4.797906707959697e-84,9.170808948743812e-124,2.736290911297562e-96,2.1130423447977157e-82,4.438602181671206e-190,1.4514354027800037e-106,3.309039867783908e-73,4.188781766037388e-83,3.136516894708251e-67,9.398240808193651e-88,2.1085856570077924e-154,1.1121823072581553e-76,2.579731931536379e-87,3.017373135956486e-137,5.036458924376083e-108,1.0795090923200106e-162,4.519365860628916e-225,1.3760094517024028e-164,1.5325424270059057e-138,3.77797902089289e-80,2.650897192157505e-150,1.401516191186011e-85,7.292128276557901e-94,8.540490819461633e-94,2.7283405927984357e-61,3.722469537338154e-123,1.0317939003046691e-134,4.72226817680834e-88,7.2398569095779774e-152,5.136686946420429e-150,4.045152420473789e-129,8.501469885264663e-105,5.191365104797437e-224,7.635937563250185e-249,3.8340081321589756e-109,1.801228675234646e-86,8.059918356407417e-93,5.663746894386619e-81,2.400788687478115e-55,3.755259763447301e-83,3.170859719860018e-174,3.0276029958885535e-182,9.730278791286585e-82,6.5700649221514e-283,1.7498707421078494e-223,2.4096714921340783e-73,9.238498721354262e-112,5.922527616234742e-206,6.529197022307997e-80,3.0371839724811594e-113,1.89439556362352e-55,2.612975046658652e-198,2.8115909865100445e-116,7.797049483436732e-175,7.092497260681777e-154,1.2318103449051027e-79,4.975809726855591e-74,1.1207929603043717e-274,2.3903983768061466e-189,5.348332720724277e-98,3.240324612225333e-169,1.4822880956221058e-117,1.8027507322610928e-113,8.638729427624763e-101,8.933076282732638e-194,6.627785363061992e-69,3.506866333265057e-179,9.312315878514233e-98
24,5.7114752961108854e-182,2.4286611544096187e-260,3.105198663623498e-214,3.0934963089069356e-160,0.0,1.4110636145676433e-187,9.891810833608751e-266,1.790046456472384e-220,1.8843430220494883e-183,1.08176e-319,5.567120136665192e-184,4.50647e-318,2.927302124116295e-286,1.0783506081008908e-264,6.108566997242661e-302,7.058376683677629e-300,3.162003978589406e-235,1.8005902368271858e-209,1.016934047223565e-257,8.097094862928261e-284,2.835793077727322e-209,7.890899238074459e-188,3.795823048711956e-239,2.1441531611933859e-193,5.607917997145071e-281,5.867831252688984e-229,3.0784033582642757e-167,3.609967145019297e-179,2.086613916841396e-209,9.015686549634535e-223,5.954781082978279e-219,1.48356364906255e-139,1.5376850340750312e-191,1.347101344246339e-217,7.726515451678312e-190,0.0,7.8392958774223885e-236,3.0289678140612943e-202,4.4238702918686924e-219,1.144273704445042e-167,4.412685956742143e-199,7.730790598574352e-219,6.067553597864606e-258,5.26065897035884e-208,1.151557513514671e-205,2.2693030056691192e-213,1.1135611964852863e-201,0.0,3.6657578201152494e-257,9.62396966627709e-254,2.4104862436228408e-195,7.725785565556819e-172,4.8039648170029786e-203,1.163112311944132e-230,2.278450634938608e-193,5.898140882148593e-188,2.9502601264866092e-186,9.658683000307162e-260,5.266123741343152e-177,5.31344930956413e-172,8.354707709536014e-229,8.237155648094114e-265,3.0933429803253342e-245,4.024669833086905e-279,8.060463717015498e-222,4.149900281665784e-231,7.719904997604167e-207,1.1315838384406635e-221,6.965036423996295e-209,6.348779934735762e-168,2.3973916348802364e-198,1.4879564882422394e-251,6.971745322818535e-142,3.982442851996613e-214,3.0742544545710908e-261,3.8463885211888673e-196,1.350970988419114e-226,1.2552216923796116e-182,6.847790789948731e-192,3.3752937557697483e-192,2.8255097413641924e-252,1.5856952796914928e-186,1.8596324580352363e-296,3.786333651685362e-138,1.0,1.284841612700818e-249,3.08906764785305e-201,1.897053784439029e-223,0.0,3.933966547202798e-259,3.3884505996597175e-230,8.973038595741769e-278,4.1422910206301746e-213,7.102361198734096e-242,1.8291987938327065e-160,1.1712723404749097e-261,4.999747486285453e-183,1.4611891399931239e-208,9.563587901544024e-226
28,2.0740601841316213e-63,1.0046923544165338e-109,1.0667464058064978e-141,2.5432252001998727e-72,1.1495503866729061e-288,9.802836434575497e-113,3.1909319451259762e-121,7.171975535051083e-50,1.0,1.4117682800422223e-183,8.090865128225923e-71,2.1893151932064045e-86,6.480234957978789e-99,4.8492133843900774e-107,3.073072499177096e-78,2.0520021097715506e-215,1.463931375979184e-88,3.3842032041752494e-90,4.563660162989619e-165,8.978525681962105e-110,1.843715253583749e-74,9.962777094993334e-162,2.2757497776760603e-129,2.290567281475943e-171,4.844585109857801e-206,9.59932315593926e-160,1.5921736915138063e-79,3.554297852862848e-188,9.114589329820244e-133,6.942949440044546e-147,2.300612466197306e-143,6.251369998663874e-106,5.804770541325372e-131,1.41924034963715e-113,7.810022249871434e-150,1.7937486053556018e-196,3.0844684729353683e-171,1.4090992400823618e-183,6.438617951757933e-187,4.7393885599811695e-129,7.639877377479786e-135,3.1131351823978585e-89,4.1439564281087743e-184,3.218163816360436e-140,2.8260128933758198e-152,5.971589105922538e-141,4.288266395076731e-177,2.0140029765255365e-136,1.3808963899116218e-64,2.0674028297664895e-100,9.090137301766961e-100,1.131701045712e-163,7.344931081798956e-122,2.7386105882082925e-102,2.4102526563415365e-91,1.0087967415838708e-97,5.668892645288476e-159,1.3092895565037455e-220,1.5880015713686934e-108,1.9190496498723915e-180,7.874198526196463e-168,1.0296811873344783e-191,5.448854116530706e-180,3.5881702778231667e-259,6.302669263249292e-225,3.806914535728299e-131,2.274405399176561e-158,5.128157123426466e-157,2.671024797966783e-113,2.7512499794309573e-92,1.8887019649629948e-151,5.574137862883243e-228,4.5546392127320075e-198,7.364064688743698e-104,2.2397459182307358e-216,6.525238463235688e-164,3.6821215767213626e-138,2.547135172673468e-153,1.7295472618176892e-155,5.643946374846773e-134,3.89291398876546e-162,2.0334054143728346e-104,7.877050817113856e-234,2.3908278626668886e-102,3.160926898413608e-150,5.485494474064616e-138,1.1490163941263813e-97,2.8124343246742076e-120,0.0,3.1040123151144964e-135,9.267128007983637e-132,6.372275805311891e-168,4.9039071424670415e-95,4.6693212163376347e-76,4.805322918318407e-27,1.4367309055266981e-78,1.6526994985529725e-142,4.17462879108796e-241,5.503781396786785e-95
